Unnamed: 0,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
8170,2,0,1,3,0,0,0,12,2017,10,12,2,0,0.0,0.0,100.0,0,1
22189,2,0,2,2,0,0,3,14,2018,6,19,4,0,0.0,0.0,156.0,1,1
2865,2,1,2,0,3,0,0,11,2018,10,2,4,0,0.0,0.0,135.0,3,1
27232,2,0,0,4,0,0,3,3,2018,10,12,4,0,0.0,0.0,175.0,3,1
8393,3,0,0,2,0,0,3,172,2018,7,28,4,0,0.0,0.0,137.7,1,0
34352,2,0,0,1,3,0,0,53,2018,5,6,4,0,0.0,0.0,125.1,0,0
34869,2,0,0,3,0,0,0,146,2017,12,29,3,0,0.0,0.0,85.0,0,1
15361,1,0,1,1,0,0,0,118,2018,6,6,3,0,0.0,0.0,110.0,0,1
20893,1,0,0,1,0,0,0,15,2018,2,19,2,0,0.0,0.0,80.0,0,1
34219,3,0,0,4,0,0,3,19,2017,9,30,4,0,0.0,0.0,91.47,2,1
23082,1,0,2,2,0,0,0,23,2018,11,6,4,0,0.0,0.0,180.25,0,1
7516,1,0,0,2,1,0,0,273,2017,7,17,3,0,0.0,0.0,87.0,0,1
18046,2,0,1,2,0,0,0,198,2018,9,9,3,0,0.0,0.0,90.0,0,0
21391,2,0,1,0,3,0,0,15,2018,8,21,4,0,0.0,0.0,129.0,2,1
8409,2,0,2,1,3,0,0,5,2018,2,13,4,0,0.0,0.0,79.0,0,0
25789,2,0,1,3,0,0,0,53,2018,11,14,3,0,0.0,0.0,68.0,0,1
17284,1,0,0,1,3,0,0,1,2018,9,15,4,0,0.0,0.0,159.0,1,1
5908,2,0,2,2,0,0,0,174,2018,9,2,4,0,0.0,0.0,119.85,1,0
1635,2,0,1,2,3,0,0,23,2018,2,12,4,0,0.0,0.0,79.0,1,0
1226,2,0,0,1,0,0,0,258,2018,9,29,4,0,0.0,0.0,106.2,1,0
32869,2,0,0,1,0,0,0,186,2018,10,28,3,0,0.0,0.0,68.68,0,1
34148,2,0,1,0,0,0,0,141,2017,9,20,3,0,0.0,0.0,90.0,0,1
32927,2,1,0,4,0,0,0,115,2018,8,3,4,0,0.0,0.0,123.75,1,1
7341,2,0,1,4,0,0,0,33,2018,8,29,4,0,0.0,0.0,111.42,1,1
34867,2,0,2,2,3,0,0,162,2018,8,27,4,0,0.0,0.0,80.75,0,0
11020,1,0,2,4,0,0,0,69,2018,6,12,3,0,0.0,0.0,120.0,0,0
22071,2,0,2,1,1,0,0,103,2017,7,18,3,0,0.0,0.0,94.5,0,0
34076,2,0,2,0,1,0,0,196,2018,8,21,4,0,0.0,0.0,139.5,0,0
30115,2,0,1,0,0,0,0,89,2018,4,3,4,0,0.0,0.0,96.3,0,0
14355,2,0,1,3,0,0,0,4,2018,11,21,4,0,0.0,0.0,87.78,0,1
17477,1,0,2,2,0,0,0,98,2018,10,30,4,0,0.0,0.0,90.45,1,1
13816,1,0,0,1,0,0,0,3,2017,9,17,1,0,0.0,0.0,0.0,0,1
27249,2,0,2,1,0,0,0,56,2018,9,10,4,0,0.0,0.0,135.9,0,0
15800,2,0,0,1,3,0,0,43,2018,11,15,4,0,0.0,0.0,99.2,0,1
23025,2,1,1,2,0,0,0,13,2018,3,28,4,0,0.0,0.0,141.33,1,1
16793,2,0,1,3,0,0,0,238,2018,12,26,4,0,0.0,0.0,54.09,0,0
19869,2,0,0,3,0,0,0,256,2018,10,20,4,0,0.0,0.0,96.3,3,1
22382,2,0,0,3,0,0,0,157,2018,6,7,4,0,0.0,0.0,113.1,0,0
1152,2,0,2,3,0,0,3,118,2018,5,1,4,0,0.0,0.0,107.95,0,1
23836,2,0,0,4,0,0,0,247,2018,10,25,4,0,0.0,0.0,90.95,0,0
27034,2,0,0,2,3,0,0,222,2018,8,12,4,0,0.0,0.0,85.5,1,0
13090,2,0,2,4,0,0,3,20,2018,5,29,4,0,0.0,0.0,121.25,1,1
7223,2,0,0,3,0,0,0,44,2018,2,17,3,0,0.0,0.0,75.0,0,1
7861,2,0,2,4,1,0,0,327,2017,9,9,3,0,0.0,0.0,88.0,0,1
11127,1,0,1,2,0,0,0,48,2018,3,7,4,0,0.0,0.0,72.9,0,0
30982,2,0,2,1,0,0,3,2,2018,4,23,4,0,0.0,0.0,136.0,0,0
16329,2,0,1,2,0,0,3,32,2017,10,30,3,0,0.0,0.0,70.0,0,1
7915,2,0,2,1,3,0,0,183,2018,10,29,4,0,0.0,0.0,80.1,2,0
22774,2,0,1,4,0,0,0,148,2017,12,30,3,0,0.0,0.0,67.0,0,1
27533,2,0,0,1,3,0,0,133,2018,8,20,4,0,0.0,0.0,94.5,0,0
649,1,0,2,3,0,0,0,9,2018,1,8,3,0,0.0,0.0,44.8,0,1
21541,1,0,0,1,0,0,0,2,2018,1,27,1,0,0.0,0.0,0.0,0,1
2518,1,0,1,1,0,0,0,4,2018,9,19,0,0,0.0,0.0,95.0,0,1
13952,2,0,2,3,0,0,0,158,2018,8,25,4,0,0.0,0.0,90.95,0,0
33476,2,0,0,2,3,0,0,150,2018,7,27,4,0,0.0,0.0,94.5,1,1
31504,1,0,2,1,0,0,3,2,2018,10,30,0,0,0.0,0.0,94.0,0,1
17267,2,0,0,2,0,0,3,11,2018,9,30,4,0,0.0,0.0,145.53,2,1
20708,2,0,0,1,3,0,0,4,2018,8,6,4,0,0.0,0.0,139.0,1,1
30953,2,0,0,4,0,0,0,82,2018,3,29,4,0,0.0,0.0,82.45,0,1
5144,2,0,0,2,0,0,0,211,2018,5,20,4,0,0.0,0.0,100.0,0,0
16340,2,0,0,2,1,0,0,102,2017,10,16,3,0,0.0,0.0,109.0,0,1
24384,2,0,0,2,0,0,0,8,2017,10,20,4,0,0.0,0.0,126.0,1,1
2385,2,0,1,2,0,0,0,26,2018,7,15,4,0,0.0,0.0,151.0,1,1
13115,2,0,0,1,3,0,0,8,2018,5,25,4,0,0.0,0.0,119.0,0,1
10509,2,0,2,1,0,0,0,148,2018,5,29,4,0,0.0,0.0,114.3,0,0
25807,2,0,1,0,0,0,0,71,2018,10,30,4,0,0.0,0.0,75.54,0,0
8971,2,0,1,3,0,0,0,285,2018,10,3,3,0,0.0,0.0,100.0,0,0
12064,1,0,0,1,3,0,0,0,2018,3,2,4,0,0.0,0.0,89.0,0,1
17893,2,0,1,3,0,0,0,8,2017,12,10,3,0,0.0,0.0,58.0,0,1
21742,1,0,0,1,0,0,0,1,2017,8,5,1,0,0.0,0.0,6.0,0,1
16834,2,1,0,3,0,0,0,49,2018,12,8,4,0,0.0,0.0,93.6,2,1
30054,2,0,1,3,3,0,0,49,2018,2,22,4,0,0.0,0.0,65.75,1,1
13053,2,0,2,4,3,0,0,116,2018,7,16,4,0,0.0,0.0,96.0,1,1
19691,3,0,2,2,0,0,3,1,2018,2,13,4,0,0.0,0.0,127.0,1,1
14540,1,0,2,2,0,0,0,163,2018,6,5,3,0,0.0,0.0,100.0,0,0
19292,3,0,0,1,0,0,6,71,2018,10,15,1,1,0.0,3.4965075614664802,0.0,4,1
3560,2,0,2,2,0,0,0,78,2018,5,14,4,0,0.0,0.0,119.85,2,1
5139,2,0,1,2,0,0,0,80,2018,9,19,3,0,0.0,0.0,144.0,0,1
28476,1,0,1,0,3,0,0,0,2018,10,10,4,0,0.0,0.0,82.66,0,1
8564,2,0,0,2,0,0,0,122,2018,5,12,4,0,0.0,0.0,114.3,0,0
15045,2,0,2,4,0,1,3,45,2018,6,17,4,0,0.0,0.0,135.9,1,1
35314,2,0,1,2,0,0,0,61,2018,6,17,4,0,0.0,0.0,126.9,0,0
4181,2,1,0,1,0,0,0,11,2018,11,5,4,0,0.0,0.0,150.0,1,0
30089,2,0,2,5,0,0,6,31,2018,9,10,4,0,0.0,0.0,178.42,1,1
2893,2,0,1,2,1,0,0,39,2018,12,19,3,0,0.0,0.0,102.0,0,1
20090,2,0,1,2,0,0,0,3,2017,9,7,4,0,0.0,0.0,130.33,2,1
25930,1,0,0,2,0,0,0,39,2018,3,4,4,0,0.0,0.0,77.5,1,1
243,2,0,0,2,3,0,0,12,2018,9,14,2,0,0.0,0.0,100.0,1,1
15264,2,0,2,2,0,0,3,75,2018,10,22,4,0,0.0,0.0,112.79,1,0
29755,2,0,2,0,0,0,0,2,2018,12,18,4,0,0.0,0.0,96.0,1,1
20949,2,0,0,1,0,0,0,56,2018,6,8,3,0,0.0,0.0,120.0,0,1
12073,2,0,1,2,0,0,0,305,2018,11,4,3,0,0.0,0.0,89.0,0,0
4222,2,0,2,4,0,0,0,90,2017,10,25,4,0,0.0,0.0,89.25,0,1
22989,2,0,1,1,0,0,0,45,2018,11,19,4,0,0.0,0.0,93.6,0,0
26722,1,0,0,3,0,0,0,204,2018,5,5,3,0,0.0,0.0,90.0,0,0
10201,2,0,2,0,0,0,3,48,2018,5,29,4,0,0.0,0.0,159.3,0,0
18844,2,0,1,2,3,0,0,6,2018,12,30,4,0,0.0,0.0,126.0,0,1
18773,2,0,1,3,0,0,0,166,2018,10,6,4,0,0.0,0.0,118.8,2,0
14545,2,0,2,3,0,0,3,109,2018,5,8,3,0,0.0,0.0,90.96,1,1
34395,1,0,2,4,0,0,0,245,2018,7,6,3,0,0.0,0.0,110.0,0,0
3989,1,0,0,1,3,0,0,36,2018,10,13,4,0,0.0,0.0,102.6,2,1
21539,2,0,0,2,0,0,0,15,2017,12,29,3,0,0.0,0.0,60.0,0,1
6194,1,0,2,3,0,0,0,16,2018,11,6,4,0,0.0,0.0,165.6,2,1
27931,2,0,0,3,0,0,0,37,2018,10,13,3,0,0.0,0.0,105.0,0,1
36200,1,0,0,2,0,0,0,192,2018,6,24,3,0,0.0,0.0,95.0,0,1
35062,1,0,1,2,0,0,0,9,2017,9,7,4,0,0.0,0.0,78.03,1,1
21099,2,0,2,2,0,0,0,25,2018,3,26,4,0,0.0,0.0,136.0,0,1
19066,2,1,2,1,0,0,0,60,2018,11,20,4,0,0.0,0.0,109.8,0,1
35013,2,0,2,1,0,0,1,194,2018,7,9,4,0,0.0,0.0,76.85,1,1
10989,2,0,2,1,0,0,0,11,2017,11,1,4,0,0.0,0.0,87.0,1,1
9419,2,0,0,2,1,0,0,74,2017,9,18,3,0,0.0,0.0,109.0,0,1
7524,2,0,2,5,0,0,0,123,2018,4,30,4,0,0.0,0.0,70.73,1,1
34413,2,2,1,4,0,0,5,163,2018,9,28,4,0,0.0,0.0,187.28,0,0
35047,1,0,0,2,0,0,0,32,2017,11,20,3,0,0.0,0.0,73.0,0,1
1366,2,0,0,1,3,0,0,109,2018,10,11,4,0,0.0,0.0,108.0,0,0
2498,2,0,2,0,0,0,0,5,2017,9,20,2,1,0.6931471805599453,0.0,100.0,0,1
5416,2,0,0,3,3,0,0,113,2018,6,9,4,0,0.0,0.0,116.1,0,1
7793,2,0,1,2,0,0,3,31,2018,3,11,4,0,0.0,0.0,95.4,0,0
3294,2,0,1,3,3,0,0,93,2018,12,26,4,0,0.0,0.0,92.51,2,1
25723,2,0,0,4,3,0,0,46,2018,11,22,4,0,0.0,0.0,74.8,1,0
27180,1,0,0,1,0,0,0,1,2018,4,1,2,0,0.0,0.0,65.0,0,1
28488,2,0,0,2,3,0,0,177,2018,8,16,4,0,0.0,0.0,94.5,1,1
4029,2,0,2,5,0,0,3,123,2018,8,1,3,0,0.0,0.0,91.7,0,1
3588,2,0,2,8,0,0,0,269,2018,10,18,4,0,0.0,0.0,67.77,1,1
3496,2,0,2,0,0,0,0,36,2018,4,17,4,0,0.0,0.0,100.8,0,0
4845,3,0,0,1,0,0,3,0,2017,11,14,4,0,0.0,0.0,107.0,2,1
11177,2,0,1,0,0,0,0,16,2018,5,29,4,0,0.0,0.0,111.0,0,0
2449,1,1,2,1,1,0,0,23,2018,1,2,3,0,0.0,0.0,102.0,0,1
33001,2,0,2,0,0,0,0,61,2017,10,4,3,0,0.0,0.0,91.0,0,1
29097,2,0,0,4,0,0,0,199,2018,8,2,4,0,0.0,0.0,70.44,2,0
28759,2,0,2,1,0,0,3,97,2018,4,16,4,0,0.0,0.0,102.3,0,1
25284,2,1,3,6,0,0,0,81,2018,8,1,4,0,0.0,0.0,134.1,0,0
15559,1,0,2,4,0,0,0,245,2018,7,6,3,0,0.0,0.0,110.0,0,0
22355,1,0,0,3,0,0,0,71,2018,6,14,3,0,0.0,0.0,120.0,0,1
21317,2,0,0,1,0,0,0,11,2017,9,30,4,0,0.0,0.0,126.0,1,1
3427,2,0,0,4,0,0,0,166,2017,9,16,4,0,0.0,0.0,93.5,0,0
23484,2,0,2,2,0,0,0,35,2018,5,22,4,0,0.0,0.0,108.9,0,1
7984,2,2,0,1,0,0,5,1,2018,9,20,4,0,0.0,0.0,275.0,1,1
17282,2,0,2,0,3,0,0,14,2018,3,13,4,0,0.0,0.0,97.0,0,1
5514,3,0,1,3,0,0,3,81,2018,5,16,4,0,0.0,0.0,150.45,2,1
33256,1,0,1,0,0,0,0,7,2017,10,12,2,0,0.0,0.0,65.0,0,1
1406,2,0,2,2,0,0,0,87,2018,12,18,3,0,0.0,0.0,75.0,0,1
34339,2,0,1,1,0,0,0,72,2018,9,10,4,0,0.0,0.0,135.9,1,1
36192,2,0,1,2,3,0,0,42,2018,3,11,4,0,0.0,0.0,71.1,1,1
30905,2,0,0,1,0,0,1,75,2018,7,27,4,0,0.0,0.0,97.54,0,1
5853,2,0,0,3,0,0,3,5,2018,9,13,4,0,0.0,0.0,184.0,1,1
5504,2,0,1,0,3,0,0,1,2018,1,3,4,0,0.0,0.0,75.0,0,1
14124,2,0,0,3,3,0,0,29,2018,1,26,4,0,0.0,0.0,72.0,1,1
4759,1,0,0,1,0,0,0,0,2017,10,13,2,0,0.0,0.0,65.0,0,1
22638,2,0,2,1,0,0,3,142,2018,5,22,4,0,0.0,0.0,114.3,0,1
12981,2,0,0,1,0,0,0,6,2018,4,15,4,0,0.0,0.0,131.0,1,1
10852,2,0,0,2,1,0,0,265,2018,6,24,3,0,0.0,0.0,115.0,1,0
6956,3,0,0,2,0,0,0,1,2018,6,14,4,0,0.0,0.0,179.0,1,1
27130,1,0,6,12,0,0,0,1,2018,11,18,4,0,0.0,0.0,77.44,1,0
10827,1,0,0,4,0,0,0,69,2017,7,22,4,0,0.0,0.0,68.0,1,0
26064,2,0,0,2,3,0,0,18,2018,2,19,4,0,0.0,0.0,81.0,1,1
32459,1,0,0,2,0,0,0,32,2017,11,20,3,0,0.0,0.0,73.0,0,1
5317,2,0,0,1,3,0,0,48,2018,6,21,4,0,0.0,0.0,89.1,1,1
25388,2,0,0,2,1,0,0,257,2017,7,1,3,0,0.0,0.0,101.5,0,0
25579,2,0,2,3,0,0,3,41,2017,11,8,3,0,0.0,0.0,60.0,1,1
2536,2,0,1,2,1,0,0,161,2018,3,25,4,0,0.0,0.0,130.0,0,0
11125,2,0,0,2,3,0,0,18,2018,1,21,4,0,0.0,0.0,75.0,0,1
4716,3,0,1,1,1,1,3,67,2018,4,30,4,0,0.0,0.0,219.6,2,1
5472,2,0,1,1,3,0,0,6,2018,5,23,4,0,0.0,0.0,119.0,2,1
12749,1,0,2,2,0,0,0,115,2018,2,27,3,0,0.0,0.0,76.0,0,1
5576,3,0,1,0,0,0,3,119,2018,9,19,4,0,0.0,0.0,162.0,1,1
17026,2,0,1,0,0,0,0,52,2018,3,6,4,0,0.0,0.0,80.3,1,1
17595,2,0,2,1,3,0,0,8,2018,10,29,4,0,0.0,0.0,135.67,2,1
5341,2,1,2,0,0,0,0,104,2018,12,4,4,0,0.0,0.0,109.8,1,0
17777,1,0,0,2,0,0,0,64,2018,5,17,2,0,0.0,0.0,130.0,0,1
21370,2,0,0,1,0,0,1,220,2018,8,11,4,0,0.0,0.0,95.62,0,0
31142,1,0,0,3,0,0,0,16,2018,11,16,3,0,0.0,0.0,75.0,0,1
12281,2,0,1,1,0,0,0,3,2018,8,22,2,0,0.0,0.0,100.0,0,1
17860,2,0,0,1,0,0,0,1,2018,9,27,4,0,0.0,0.0,190.0,1,1
18502,2,0,0,1,0,0,3,43,2018,5,14,4,0,0.0,0.0,140.4,0,0
15598,2,2,0,2,0,0,6,111,2018,8,26,4,0,0.0,0.0,262.7,0,0
14145,2,0,0,1,0,0,0,1,2018,1,6,4,0,0.0,0.0,89.0,0,1
21151,1,0,1,3,0,0,0,93,2018,3,7,4,0,0.0,0.0,54.24,0,1
26883,1,0,0,1,0,0,0,2,2018,1,14,2,1,0.0,1.0986122886681098,66.0,0,1
5523,2,0,0,2,0,0,0,4,2018,2,11,4,0,0.0,0.0,91.0,1,1
22213,2,0,0,3,0,0,0,76,2018,4,28,4,0,0.0,0.0,116.7,0,0
29172,1,0,1,0,3,0,0,6,2018,6,12,4,0,0.0,0.0,119.0,1,0
9064,2,0,0,2,3,0,0,142,2018,7,1,4,0,0.0,0.0,85.5,1,1
24166,1,0,0,2,0,0,3,6,2017,12,17,4,0,0.0,0.0,97.0,0,1
4209,1,0,0,2,0,0,0,188,2018,6,15,4,0,0.0,0.0,130.0,0,0
10722,2,0,0,2,0,0,0,275,2018,11,3,4,0,0.0,0.0,77.62,1,0
1122,2,0,0,3,0,0,3,80,2018,4,28,4,0,0.0,0.0,95.24,1,1
23306,2,0,0,3,3,0,0,184,2018,11,24,4,0,0.0,0.0,69.9,0,0
22593,1,0,1,5,0,0,0,349,2018,10,4,3,0,0.0,0.0,80.0,0,0
6263,2,0,0,2,3,1,0,5,2017,12,24,4,0,0.0,0.0,72.75,1,1
25824,2,0,1,1,0,0,0,33,2018,3,5,4,0,0.0,0.0,83.9,0,1
35008,2,0,0,1,0,0,4,3,2018,5,19,2,0,0.0,0.0,159.0,0,1
25114,2,0,2,2,0,0,1,46,2018,3,18,3,0,0.0,0.0,74.8,0,1
29659,2,0,0,1,1,0,0,100,2017,10,16,3,0,0.0,0.0,108.0,0,0
25400,2,0,1,2,0,0,0,57,2018,6,10,3,0,0.0,0.0,90.67,1,1
25848,3,0,0,2,0,0,3,87,2018,7,5,4,0,0.0,0.0,166.85,1,1
34209,3,0,2,1,0,0,3,20,2018,2,14,4,0,0.0,0.0,127.0,1,0
12011,2,0,1,2,1,0,3,21,2018,11,11,4,0,0.0,0.0,162.67,2,1
33885,2,0,0,4,0,0,0,68,2018,4,5,4,0,0.0,0.0,90.95,0,0
4921,1,0,0,2,0,0,0,1,2018,7,27,2,0,0.0,0.0,65.0,0,1
24652,2,0,1,3,0,0,0,22,2018,5,30,4,0,0.0,0.0,102.43,1,1
1923,2,0,2,2,0,0,0,193,2018,7,31,3,0,0.0,0.0,72.25,1,1
7183,2,0,1,4,0,0,3,82,2018,4,6,4,0,0.0,0.0,99.45,0,0
9061,2,0,2,3,3,0,0,98,2018,5,8,4,0,0.0,0.0,109.65,1,0
8122,3,0,0,2,0,0,3,172,2018,7,19,4,0,0.0,0.0,128.7,2,0
14928,2,0,1,2,0,0,0,28,2018,11,25,4,0,0.0,0.0,104.0,0,0
24799,2,0,2,1,0,0,0,65,2018,12,17,3,0,0.0,0.0,68.0,0,1
33627,2,1,2,4,0,0,0,105,2018,7,24,4,0,0.0,0.0,15.0,2,1
28414,2,0,1,2,0,0,0,149,2018,9,2,3,0,0.0,0.0,80.75,0,1
17554,2,0,2,3,0,0,0,66,2018,5,8,4,0,0.0,0.0,119.85,1,1
4614,2,0,0,5,0,0,5,6,2018,6,7,4,0,0.0,0.0,213.0,2,1
31123,1,0,0,2,0,0,0,21,2018,10,26,4,0,0.0,0.0,95.48,1,1
22064,1,0,0,3,0,0,0,37,2018,10,13,3,0,0.0,0.0,95.0,0,1
9845,1,0,0,2,0,0,0,181,2018,10,11,3,0,0.0,0.0,120.0,0,0
23305,2,0,2,5,0,0,3,151,2018,6,16,4,0,0.0,0.0,119.97,0,0
17763,1,0,2,3,0,0,0,269,2018,12,29,3,0,0.0,0.0,70.0,0,1
33027,3,0,0,1,0,0,3,5,2018,2,3,4,0,0.0,0.0,130.0,1,1
11912,2,0,0,2,1,0,0,14,2017,9,17,3,0,0.0,0.0,82.0,0,1
30202,2,0,2,1,1,0,0,24,2018,1,31,4,0,0.0,0.0,122.0,0,1
32836,2,1,0,1,0,0,0,34,2018,7,29,4,0,0.0,0.0,152.1,0,1
30603,3,0,1,2,0,0,3,165,2018,10,7,4,0,0.0,0.0,151.2,0,0
30213,2,1,2,1,0,0,3,40,2017,12,5,3,0,0.0,0.0,73.8,1,1
8829,2,0,1,2,0,0,0,305,2018,11,4,3,0,0.0,0.0,89.0,0,0
24469,2,0,0,1,0,1,0,16,2017,10,29,4,0,0.0,0.0,135.0,1,1
4325,2,0,0,3,0,0,0,22,2017,9,1,4,0,0.0,0.0,105.0,2,1
26165,2,1,2,5,0,0,0,260,2018,10,22,4,0,0.0,0.0,108.68,3,1
24879,2,0,0,3,0,0,3,55,2018,10,20,4,0,0.0,0.0,139.5,2,1
22991,2,0,0,2,0,0,0,3,2018,5,10,3,0,0.0,0.0,95.0,0,1
4121,2,0,1,1,0,0,3,31,2018,6,20,4,0,0.0,0.0,107.1,0,0
14276,1,0,1,0,0,0,0,34,2018,1,24,2,0,0.0,0.0,66.0,0,1
17876,2,0,1,3,0,0,0,60,2018,8,8,4,0,0.0,0.0,135.9,2,1
18836,3,0,0,1,0,0,3,9,2018,7,15,4,0,0.0,0.0,197.0,1,0
14926,2,0,2,3,0,0,0,244,2018,10,30,4,0,0.0,0.0,85.85,0,0
27868,2,0,0,3,0,0,0,51,2018,11,17,4,0,0.0,0.0,68.47,1,1
30496,1,0,1,5,0,0,0,32,2018,12,27,3,0,0.0,0.0,63.33,0,1
20713,3,0,0,3,0,0,3,116,2018,12,22,4,0,0.0,0.0,135.0,2,1
23433,2,0,1,2,3,0,0,151,2018,8,5,3,0,0.0,0.0,63.75,0,1
685,2,0,1,3,0,0,3,61,2018,3,21,4,0,0.0,0.0,102.0,0,1
11436,2,0,0,1,0,0,0,45,2017,10,23,4,0,0.0,0.0,88.55,0,1
18401,1,0,2,1,0,0,0,9,2018,2,21,4,0,0.0,0.0,85.0,0,0
29698,2,0,0,5,0,0,0,236,2018,8,2,2,0,0.0,0.0,89.0,0,1
20974,2,0,2,2,3,0,0,118,2018,9,17,4,0,0.0,0.0,118.8,1,1
11118,2,0,0,2,3,0,0,3,2018,2,12,4,0,0.0,0.0,81.0,1,1
8672,3,0,0,3,0,0,3,132,2018,9,22,4,0,0.0,0.0,162.0,2,1
18377,2,0,2,1,0,0,0,222,2018,9,3,4,0,0.0,0.0,99.6,1,1
35107,1,0,0,1,0,0,0,92,2018,7,15,4,0,0.0,0.0,99.9,1,1
19411,1,0,0,3,0,0,0,19,2017,10,6,3,1,0.6931471805599453,0.0,80.0,0,1
729,2,0,0,3,0,0,3,13,2018,3,2,4,0,0.0,0.0,86.8,1,1
5225,2,0,1,2,0,0,3,10,2017,10,2,4,0,0.0,0.0,186.67,2,1
11567,1,0,0,2,0,0,3,65,2018,7,12,4,0,0.0,0.0,139.5,0,1
10008,2,0,0,2,0,0,0,76,2018,12,7,3,0,0.0,0.0,75.0,1,1
3106,2,0,0,2,0,0,0,54,2018,3,4,4,0,0.0,0.0,80.3,0,1
20956,2,0,1,2,0,0,0,302,2018,9,16,3,0,0.0,0.0,100.0,0,0
9426,2,0,1,3,0,0,0,112,2018,12,22,4,0,0.0,0.0,88.4,2,0
26319,2,0,1,2,0,0,0,224,2017,10,2,3,0,0.0,0.0,65.0,0,1
35904,2,2,4,10,0,0,5,43,2018,3,25,4,0,0.0,0.0,170.61,0,0
34939,2,0,0,4,0,0,0,134,2018,4,19,3,0,0.0,0.0,71.0,1,1
29170,1,0,2,1,0,0,0,1,2018,2,28,3,0,0.0,0.0,60.0,0,0
2375,2,0,2,6,3,0,0,101,2018,8,3,4,0,0.0,0.0,107.1,0,0
10865,1,0,0,1,0,0,0,1,2018,8,2,2,0,0.0,0.0,65.0,1,1
22747,1,0,0,3,0,0,0,133,2018,6,9,4,0,0.0,0.0,121.5,1,1
3517,2,1,0,3,0,0,0,1,2017,8,26,3,0,0.0,0.0,99.3,0,1
21756,3,0,1,3,0,0,3,49,2018,3,17,4,0,0.0,0.0,120.06,2,1
13745,2,2,0,1,0,0,5,79,2018,12,27,4,0,0.0,0.0,156.6,1,1
6788,2,1,2,0,0,0,0,49,2018,8,21,4,0,0.0,0.0,161.1,1,1
34709,2,0,1,2,0,0,0,91,2018,9,30,3,0,0.0,0.0,80.0,0,1
7650,2,2,0,2,0,0,5,22,2018,5,13,4,0,0.0,0.0,221.0,1,0
460,1,0,0,3,0,0,0,37,2018,10,13,3,0,0.0,0.0,95.0,0,1
7123,2,0,0,4,3,0,0,275,2018,12,28,4,0,0.0,0.0,72.25,0,0
7293,2,0,0,1,0,0,0,27,2018,6,9,3,0,0.0,0.0,120.0,0,1
29383,1,0,0,3,0,0,0,37,2018,10,13,3,0,0.0,0.0,95.0,0,1
2361,1,0,1,2,0,0,0,55,2018,5,30,4,0,0.0,0.0,109.35,0,0
3480,2,0,2,2,0,0,3,60,2018,8,28,4,0,0.0,0.0,111.6,0,1
33596,2,0,0,3,0,0,0,89,2018,3,24,3,1,0.6931471805599453,0.0,63.58,0,1
19954,2,0,2,0,1,0,0,386,2018,10,23,3,0,0.0,0.0,115.0,1,0
9253,2,0,1,2,0,0,0,193,2018,6,20,3,0,0.0,0.0,120.0,0,0
6742,2,0,2,1,0,0,0,107,2018,8,21,4,0,0.0,0.0,119.7,1,1
1336,2,0,2,1,1,0,0,110,2017,7,25,4,0,0.0,0.0,94.5,0,0
8957,2,0,0,1,0,0,0,39,2018,12,27,3,0,0.0,0.0,65.0,1,1
35865,2,0,2,4,0,0,0,116,2018,12,23,4,0,0.0,0.0,88.4,1,1
28409,2,0,0,1,0,1,0,2,2018,1,27,4,0,0.0,0.0,102.0,1,1
23964,1,0,0,1,0,0,0,47,2018,4,12,4,0,0.0,0.0,99.9,0,0
22786,2,0,2,1,0,0,6,74,2018,12,25,4,0,0.0,0.0,134.31,1,1
8622,1,0,1,0,0,1,0,5,2018,12,5,1,1,1.0986122886681098,2.1972245773362196,0.0,1,1
32417,2,0,1,3,0,0,0,11,2018,12,5,4,0,0.0,0.0,97.4,0,1
2201,1,0,5,15,3,0,0,90,2017,7,7,4,0,0.0,0.0,48.6,0,0
35662,1,0,0,1,0,0,0,114,2018,10,27,4,0,0.0,0.0,125.1,1,1
30041,2,0,1,2,0,0,0,22,2017,9,4,4,0,0.0,0.0,76.81,0,1
27667,2,0,1,2,0,0,0,59,2018,7,1,3,0,0.0,0.0,85.0,0,1
30178,2,0,2,1,0,1,0,44,2017,9,12,4,0,0.0,0.0,120.6,2,1
28232,2,0,1,2,0,0,0,31,2018,9,16,3,0,0.0,0.0,75.0,0,1
4982,2,0,2,3,0,0,3,48,2018,4,1,4,0,0.0,0.0,131.4,0,0
30878,2,0,2,0,0,0,0,28,2018,4,17,4,0,0.0,0.0,101.0,1,1
17951,2,0,1,2,0,0,0,109,2018,5,30,3,0,0.0,0.0,75.0,0,1
21829,1,0,0,2,0,0,0,31,2018,2,4,2,0,0.0,0.0,70.0,0,0
6193,2,0,0,1,0,0,0,66,2018,4,23,4,0,0.0,0.0,105.3,2,1
1655,2,0,1,2,1,0,0,9,2018,6,20,4,0,0.0,0.0,179.0,2,1
22573,3,0,0,5,0,1,3,33,2018,3,22,4,0,0.0,0.0,157.14,1,1
7779,2,0,1,1,0,0,0,120,2018,4,23,4,0,0.0,0.0,95.2,0,1
35980,2,0,2,2,0,0,3,23,2018,9,24,4,0,0.0,0.0,161.5,2,1
